iter	AUC	Logloss
0	0.4988066679	0.5691030231
1	0.4988066679	0.4778528107
2	0.6162207281	0.4074068448
3	0.6171938841	0.358396327
4	0.6428828379	0.3216005161
5	0.6420720206	0.2936054014
6	0.6420720206	0.2745284129
7	0.7608060414	0.2520838947
8	0.7608060414	0.2419060886
9	0.7974122199	0.2252718806
10	0.8280611585	0.2117457596
11	0.834669725	0.2020097124
12	0.8379329307	0.1931648283
13	0.8402306481	0.1861429187
14	0.8406942226	0.1804640982
15	0.8403588102	0.1765194797
16	0.8402816938	0.1730824502
17	0.8399401472	0.1701217013
18	0.8415227855	0.1678727832
19	0.8452567953	0.164149315
20	0.8485235063	0.1612261315
21	0.8501087735	0.1592308083
22	0.8503026599	0.1577650623
23	0.8501311197	0.1567359698
24	0.8500220176	0.1559028099
25	0.8500796358	0.1549841521
26	0.8575752597	0.1541278184
27	0.8577023264	0.1534905565
28	0.8578206299	0.152774576
29	0.8635988809	0.1509211932
30	0.8665360946	0.1497447766
31	0.8670511531	0.1495039244
32	0.8679925425	0.1490934569
33	0.8680740405	0.148946258
34	0.8689514583	0.1483179462
35	0.8692106307	0.1473271203
36	0.8699618581	0.1466266249
37	0.8699513422	0.146406314
38	0.8704114115	0.1460631698
39	0.8704061535	0.1459621084
40	0.8727104434	0.1451995412
41	0.8724032923	0.1447127197
42	0.8747202888	0.1436499647
43	0.874117379	0.1433326538
44	0.8741062059	0.1430710895
45	0.8755372404	0.142569019
46	0.875723678	0.1424663644
47	0.8759063912	0.1423397486
48	0.8793757517	0.1414884683
49	0.8814473779	0.1407165284
50	0.8814955757	0.1405799699
51	0.8816219852	0.1404588471
52	0.8819238783	0.1403512096
53	0.8821856796	0.1402204278
54	0.8840369107	0.1395513025
55	0.8855284115	0.1390330829
56	0.8855888777	0.1389410982
57	0.8858127781	0.1388344628
58	0.8866884433	0.138345227
59	0.888348417	0.137816011
60	0.8882837883	0.1377549824
61	0.8885856813	0.1375067146
62	0.8885843668	0.1375166891
63	0.8887074901	0.1374048284
64	0.8885225861	0.1373696352
65	0.8885260914	0.1373893785
66	0.8883517032	0.1373783941
67	0.8883063536	0.1371157252
68	0.8883067917	0.1371189712
69	0.888158036	0.1370879749
70	0.8881453293	0.1370867896
71	0.8893938697	0.1365974785
72	0.8904095274	0.1363204666
73	0.8903670257	0.136360429
74	0.8907127349	0.1363267027
75	0.8916819475	0.1360242218
76	0.8921350062	0.1359501213
77	0.8921961297	0.1358747702
78	0.8921426741	0.1357914803
79	0.8924818108	0.1356519433
80	0.8928820711	0.1355622652
81	0.8928535906	0.1356683928
82	0.8926165454	0.1356176498
83	0.8924723904	0.1356357918
84	0.8924728285	0.1356394107
85	0.8924754575	0.1356419557
86	0.8926027433	0.1355257262
87	0.8926123829	0.1354765227
88	0.8926938809	0.1354546197
89	0.8927420786	0.1354292247
90	0.8925488495	0.1353116493
91	0.892854686	0.135114421
92	0.8928783467	0.1350864074
93	0.8934560623	0.1349519871
94	0.8937811779	0.134830679
95	0.893881955	0.1347489321
96	0.8939814176	0.134702313
97	0.8939345343	0.1346451195
98	0.8939056157	0.1346986031
99	0.8939950006	0.134713618
100	0.894028739	0.1347275158
101	0.8940596294	0.1346159248
102	0.8939082447	0.1346572716
103	0.8938872129	0.1346598278
104	0.8940103362	0.13459386
105	0.8940545905	0.1346159898
106	0.8942771764	0.1344549759
107	0.8946688925	0.1342814981
108	0.8947442563	0.1342566035
109	0.8948660651	0.1342035233
110	0.894901118	0.1341870465
111	0.8950610468	0.1340887799
112	0.8951968768	0.1339436862
113	0.8952827564	0.1339222632
114	0.8952608483	0.1339152865
115	0.8953230672	0.1338434007
116	0.8952450745	0.1338356281
117	0.8952919578	0.1337648805
118	0.8952240428	0.1338514309
119	0.8952319297	0.1338633973
120	0.8953270107	0.1338950813
121	0.8956955042	0.1337630526
122	0.8957038293	0.1337561802
123	0.8957244229	0.1336738204
124	0.8957388822	0.1336970122
125	0.8958124933	0.1336825082
126	0.8957704298	0.1336004336
