iter	Passed	Remaining
0	120	119895
1	160	80038
2	271	90220
3	344	85677
4	425	84576
5	534	88478
6	570	80864
7	657	81515
8	696	76728
9	809	80116
10	899	80860
11	989	81490
12	1098	83422
13	1189	83786
14	1285	84432
15	1367	84129
16	1420	82143
17	1502	81986
18	1605	82885
19	1695	83095
20	1800	83931
21	1892	84127
22	1964	83454
23	2066	84040
24	2216	86440
25	2362	88503
26	2479	89347
27	2558	88826
28	2640	88420
29	2764	89381
30	2848	89039
31	2914	88148
32	2971	87067
33	3046	86542
34	3144	86703
35	3276	87725
36	3379	87957
37	3568	90347
38	3800	93645
39	3882	93168
40	3991	93366
41	4217	96197
42	4386	97625
43	4544	98741
44	4724	100258
45	4832	100229
46	4895	99254
47	4976	98695
48	5103	99040
49	5205	98912
50	5307	98763
51	5389	98255
52	5457	97518
53	5545	97156
54	5671	97448
55	5804	97854
56	5899	97604
57	5958	96774
58	6080	96977
59	6187	96930
60	6266	96467
61	6375	96449
62	6436	95733
63	6539	95639
64	6644	95571
65	6731	95258
66	6790	94557
67	6919	94833
68	6980	94180
69	7080	94074
70	7214	94392
71	7417	95600
72	7532	95658
73	7591	94991
74	7713	95132
75	7819	95065
76	7898	94676
77	8027	94886
78	8140	94905
79	8264	95040
80	8367	94933
81	8460	94713
82	8568	94669
83	8658	94422
84	8742	94110
85	8843	93989
86	8935	93767
87	9042	93715
88	9141	93573
89	9209	93118
90	9317	93069
91	9425	93029
92	9485	92510
93	9591	92445
94	9697	92382
95	9813	92411
96	9948	92614
97	10050	92501
98	10127	92169
99	10269	92429
100	10367	92278
101	10467	92155
102	10578	92129
103	10665	91887
104	10776	91860
105	10907	91992
106	11002	91827
107	11113	91787
108	11223	91747
109	11348	91818
110	11535	92388
111	11732	93022
112	11891	93343
113	12077	93862
114	12237	94177
115	12374	94299
116	12478	94174
117	12581	94042
118	12724	94205
119	12864	94338
120	13021	94592
121	13176	94826
122	13275	94652
123	13389	94589
124	13491	94441
125	13582	94213
126	13692	94124
127	13798	93999
128	13938	94108
129	14041	93967
130	14136	93778
131	14245	93674
132	14333	93440
133	14421	93201
134	14545	93200
135	14651	93077
136	14747	92896
137	14851	92767
138	14934	92506
139	15026	92303
140	15147	92284
141	15247	92128
142	15347	91977
143	15456	91880
144	15552	91703
145	15659	91596
146	15774	91535
147	15883	91439
148	15987	91311
149	16082	91132
150	16201	91090
151	16297	90921
152	16505	91372
153	16688	91678
154	16820	91700
155	16917	91526
156	17008	91326
157	17195	91639
158	17393	91997
159	17507	91911
160	17734	92419
161	17921	92706
162	18078	92830
163	18273	93150
164	18488	93563
165	18730	94105
166	18913	94341
167	19167	94925
168	19358	95188
169	19547	95438
170	19728	95644
171	19909	95843
172	20028	95742
173	20142	95620
174	20248	95455
175	20341	95232
176	20474	95201
177	20719	95680
178	20900	95860
179	21039	95845
180	21182	95846
181	21321	95828
182	21456	95793
183	21607	95823
184	21760	95863
185	21889	95794
186	22014	95709
187	22124	95557
188	22223	95361
189	22350	95282
190	22467	95163
191	22567	94970
192	22679	94829
193	22771	94607
194	22886	94478
195	22984	94285
196	23089	94116
197	23182	93901
198	23306	93809
199	23413	93652
200	23496	93401
201	23612	93282
202	23704	93066
203	23794	92843
204	23919	92762
205	24021	92588
206	24131	92446
207	24245	92319
208	24343	92133
209	24447	91971
210	24544	91781
211	24664	91676
212	24753	91461
213	24846	91259
214	25039	91422
215	25131	91219
216	25223	91014
217	25353	90946
218	25460	90798
219	25566	90643
220	25724	90676
221	25877	90686
222	26048	90760
223	26201	90770
224	26292	90562
225	26389	90376
226	26511	90278
227	26592	90039
228	26693	89872
229	26824	89804
