iter	AUC	Logloss
0	0.4988066679	0.3005727219
1	0.6704766975	0.2175747097
2	0.8061666809	0.1778662981
3	0.8100380543	0.1664820409
4	0.8521010926	0.1544323507
5	0.8627179578	0.1512426268
6	0.8635675524	0.1496958986
7	0.876142122	0.1446048502
8	0.8756816145	0.1424999461
9	0.8768659643	0.1408897601
10	0.8787062414	0.1407036162
11	0.8790501979	0.1406566928
12	0.8782043277	0.1407595335
13	0.8813869117	0.1400199878
14	0.8816881475	0.1396816005
15	0.881792868	0.1395512861
16	0.8818708607	0.1395074266
17	0.8820518213	0.1394128228
18	0.8819648463	0.1391088314
19	0.8821140402	0.1392154141
20	0.88208074	0.1391885558
21	0.8852996913	0.1385587666
22	0.8859878235	0.1380239704
23	0.8868924073	0.1376045586
24	0.8882143397	0.1371782251
25	0.888611971	0.1366800586
26	0.8886251158	0.1367685726
27	0.8886071512	0.1368318245
28	0.8885747273	0.1369158755
29	0.8887226067	0.136865659
30	0.8887177869	0.1367055418
31	0.8890516658	0.1366373222
32	0.8889079489	0.1365957609
33	0.8888255746	0.1367154776
34	0.8887949033	0.1367532861
35	0.8884649679	0.1371463257
36	0.8892900255	0.1370079839
37	0.8891200189	0.1368405686
38	0.8891813615	0.136834561
39	0.889479092	0.136681896
40	0.8892354744	0.1368761842
41	0.8891237433	0.1369521053
42	0.8891837714	0.1367510895
43	0.8892345981	0.1367152631
44	0.8892122519	0.1367434554
45	0.8902189272	0.1362491561
46	0.8902106022	0.1362831607
47	0.8906730813	0.136223283
48	0.8903164181	0.1363661691
49	0.8903234287	0.1364201892
50	0.8902739165	0.1364024477
51	0.8900425674	0.1365821273
52	0.8900482635	0.1366436486
53	0.8902257187	0.1365359688
54	0.8902226516	0.1365431814
55	0.8902226516	0.1365439816
56	0.8902489413	0.1365109822
57	0.8901144258	0.1364885243
58	0.890112235	0.1364969888
59	0.8904281492	0.1361230508
60	0.8880138809	0.1366046767
61	0.8879941637	0.1366217765
62	0.8880721564	0.1366652596
63	0.8880673366	0.1366702237
64	0.8880463049	0.1367719696
65	0.8880305311	0.1368630675
66	0.8877347723	0.137104632
67	0.8875998186	0.1374309514
68	0.8874394516	0.1375321301
69	0.8875227022	0.137522974
70	0.8869046758	0.1377976092
71	0.8868612979	0.1378800458
72	0.8868538491	0.1378841574
73	0.8868082804	0.1380117327
74	0.8868336937	0.1380663595
75	0.8868450859	0.1381418172
76	0.8867408035	0.1381916744
77	0.8867110086	0.1383460361
78	0.8866330159	0.1383975192
79	0.8866702596	0.1384016735
80	0.886543631	0.1385086868
