iter	Passed	Remaining
0	52	52368
1	141	70390
2	224	74662
3	333	82968
4	472	93960
5	565	93655
6	649	92175
7	755	93686
8	873	96232
9	955	94569
10	1038	93335
11	1099	90545
12	1199	91096
13	1316	92737
14	1424	93543
15	1480	91022
16	1534	88727
17	1624	88618
18	1723	88993
19	1814	88909
20	1892	88221
21	2000	88944
22	2101	89262
23	2191	89119
24	2290	89325
25	2382	89245
26	2492	89811
27	2572	89291
28	2664	89215
29	2766	89455
30	2858	89363
31	2953	89329
32	3041	89124
33	3137	89133
34	3222	88852
35	3319	88888
36	3425	89143
37	3535	89513
38	3637	89636
39	3743	89843
40	3846	89974
41	3980	90785
42	4094	91119
43	4190	91047
44	4294	91140
45	4390	91063
46	4493	91122
47	4605	91344
48	4699	91215
49	4788	90974
50	4911	91399
51	5003	91212
52	5096	91061
53	5195	91016
54	5298	91030
55	5357	90304
56	5448	90131
57	5540	89977
58	5612	89515
59	5715	89544
60	5826	89682
61	5912	89456
62	6014	89453
63	6099	89209
64	6199	89180
65	6291	89039
66	6386	88930
67	6494	89015
68	6579	88779
69	6673	88660
70	6781	88736
71	6881	88694
72	6965	88457
73	7089	88718
74	7187	88644
75	7282	88537
76	7367	88318
77	7462	88207
78	7553	88063
79	7647	87951
80	7762	88075
81	7858	87975
82	7956	87906
83	8061	87905
84	8158	87820
85	8245	87630
86	8336	87481
87	8417	87231
88	8524	87254
89	8616	87118
90	8711	87023
91	8839	87245
92	8921	87007
93	9013	86873
94	9123	86911
95	9204	86679
96	9293	86519
97	9391	86437
98	9495	86415
99	9584	86263
100	9667	86049
101	9765	85973
102	9877	86019
103	9988	86051
104	10083	85946
105	10176	85827
106	10271	85727
107	10370	85655
108	10480	85673
109	10578	85586
110	10672	85472
111	10772	85406
112	10865	85285
113	10972	85274
114	11075	85231
115	11161	85058
116	11247	84886
117	11343	84791
118	11446	84742
119	11544	84660
120	11651	84640
121	11745	84527
122	11846	84465
123	11926	84252
124	12033	84231
125	12126	84112
126	12219	83997
127	12314	83893
128	12413	83814
129	12522	83807
130	12621	83724
131	12712	83596
132	12816	83549
133	12910	83439
134	13007	83343
135	13093	83183
136	13193	83108
137	13292	83028
138	13387	82925
139	13466	82723
140	13555	82584
141	13653	82500
142	13753	82426
143	13852	82346
144	13946	82238
145	14044	82147
146	14145	82079
147	14241	81983
148	14342	81917
149	14435	81798
150	14519	81638
151	14614	81532
152	14711	81443
153	14805	81333
154	14897	81216
155	15016	81241
156	15116	81168
157	15215	81086
158	15303	80942
159	15400	80850
160	15496	80756
161	15587	80629
162	15688	80557
163	15793	80506
164	15887	80401
165	15967	80221
166	16054	80081
167	16140	79931
168	16235	79834
169	16326	79710
170	16418	79594
171	16503	79448
172	16596	79336
173	16697	79264
174	16829	79337
175	16944	79329
176	17067	79359
177	17189	79382
178	17410	79854
179	17515	79793
180	17769	80403
181	17885	80384
182	17975	80249
183	18066	80122
184	18234	80329
185	18413	80584
186	18502	80440
187	18728	80890
188	18836	80825
189	18929	80699
190	19115	80965
191	19280	81139
192	19370	80995
193	19460	80853
194	19723	81422
195	19978	81953
196	20214	82396
197	20410	82671
198	20576	82821
199	20727	82908
200	20828	82797
201	20920	82645
202	21017	82518
203	21110	82372
204	21220	82293
205	21352	82301
206	21470	82252
207	21696	82612
208	21944	83053
209	22161	83368
210	22409	83795
211	22532	83751
212	22640	83654
213	22752	83567
214	22856	83453
215	22951	83304
216	23076	83267
217	23322	83660
218	23422	83530
219	23518	83385
220	23618	83250
221	23709	83089
222	23809	82959
223	23920	82865
224	24038	82800
225	24127	82630
226	24217	82466
227	24313	82326
228	24411	82189
229	24508	82049
230	24595	81878
231	24693	81744
232	24860	81837
233	25029	81935
234	25140	81840
235	25240	81709
236	25334	81561
237	25419	81384
238	25521	81263
239	25637	81185
240	25748	81092
241	25852	80977
242	25958	80865
243	26060	80744
244	26153	80596
245	26251	80462
246	26347	80322
247	26436	80162
248	26538	80043
249	26686	80059
250	26875	80199
251	27083	80391
252	27276	80536
253	27451	80623
254	27560	80518
255	27663	80397
256	27820	80431
257	28023	80595
258	28269	80879
259	28497	81107
260	28636	81081
261	28731	80929
262	28818	80758
263	28910	80598
264	28998	80428
265	29084	80256
266	29204	80176
267	29313	80064
268	29417	79940
269	29534	79853
270	29721	79951
271	29815	79800
272	29906	79640
273	30021	79546
274	30118	79402
275	30245	79338
276	30336	79180
277	30424	79015
278	30510	78846
279	30687	78911
280	30773	78741
281	30868	78595
282	30975	78478
283	31068	78327
284	31209	78297
285	31343	78249
286	31436	78097
287	31520	77924
288	31630	77816
289	31778	77802
290	31879	77671
291	31965	77504
292	32069	77381
293	32174	77262
294	32270	77120
295	32367	76983
296	32518	76972
297	32647	76908
298	32752	76788
299	32869	76694
300	32972	76571
301	33065	76423
302	33162	76284
303	33246	76117
304	33388	76082
305	33514	76010
306	33626	75906
307	33704	75725
308	33783	75547
309	33867	75382
310	33969	75257
311	34068	75124
312	34172	75005
313	34274	74880
314	34382	74768
315	34509	74698
316	34639	74632
317	34750	74527
318	34869	74438
319	34974	74320
320	35097	74240
321	35212	74143
322	35329	74048
323	35436	73935
324	35553	73842
325	35660	73727
326	35779	73637
327	35885	73521
328	36026	73477
329	36134	73364
330	36262	73291
331	36379	73197
332	36488	73086
333	36582	72945
334	36684	72821
335	36774	72673
336	36878	72552
337	36970	72409
338	37064	72269
339	37163	72140
340	37257	72002
341	37375	71908
342	37476	71784
343	37575	71655
344	37669	71516
345	37792	71435
346	37898	71319
347	37997	71191
348	38116	71100
349	38235	71009
350	38351	70911
351	38473	70825
352	38588	70727
353	38704	70629
354	38835	70559
355	38971	70499
356	39083	70393
357	39194	70288
358	39287	70148
359	39384	70016
360	39475	69874
361	39571	69741
362	39662	69600
363	39763	69476
364	39862	69349
365	39959	69220
366	40047	69074
367	40138	68933
368	40239	68811
369	40339	68686
370	40432	68549
371	40513	68393
372	40612	68268
373	40708	68137
374	40805	68009
375	40887	67855
376	40976	67714
377	41078	67595
378	41171	67459
379	41270	67335
380	41362	67200
381	41456	67069
382	41559	66950
383	41656	66824
384	41760	66707
385	41853	66574
386	41946	66443
387	42036	66305
388	42120	66158
389	42217	66032
390	42326	65924
391	42434	65816
392	42566	65744
393	42683	65649
394	42801	65556
395	42924	65469
396	43036	65367
397	43142	65256
398	43258	65158
399	43381	65072
400	43482	64952
401	43596	64852
402	43755	64818
403	43859	64703
404	43945	64561
405	44037	64429
406	44128	64295
407	44218	64160
408	44318	64040
409	44418	63919
410	44513	63792
411	44609	63665
412	44703	63538
413	44798	63410
414	44884	63271
415	44976	63139
416	45081	63026
417	45177	62902
418	45279	62786
419	45463	62783
420	45656	62791
421	45824	62764
422	45979	62718
423	46072	62588
424	46167	62461
425	46268	62343
426	46388	62250
427	46503	62148
428	46604	62030
429	46708	61915
430	46810	61799
431	46933	61708
432	47054	61616
433	47172	61520
434	47289	61422
435	47396	61310
436	47520	61222
437	47643	61131
438	47755	61027
439	47866	60921
440	47984	60823
441	48092	60713
442	48199	60603
443	48308	60494
444	48433	60405
445	48544	60300
446	48673	60215
447	48823	60157
448	48971	60096
449	49117	60032
450	49240	59940
