iter	AUC	Logloss
0	0.4988066679	0.5793773621
1	0.4988066679	0.4931540556
2	0.6162207281	0.4246476498
3	0.6171938841	0.3754658654
4	0.6428828379	0.3375425094
5	0.6422529811	0.3079651406
6	0.6422529811	0.2871667378
7	0.6437278318	0.2699608344
8	0.7859058874	0.2487466735
9	0.8247473453	0.2306014648
10	0.8354402315	0.2174868814
11	0.836971824	0.2058487578
12	0.8374191866	0.1974646821
13	0.8380128951	0.1901679561
14	0.8384830421	0.183926821
15	0.8375756102	0.1789083983
16	0.8427759265	0.1733812721
17	0.8432316142	0.1695749248
18	0.8428727602	0.1671578383
19	0.8427123932	0.164961344
20	0.8431325898	0.1625825452
21	0.8433091687	0.1607392219
22	0.8434393026	0.1591222395
23	0.8458178608	0.1572936894
24	0.8489524661	0.155363088
25	0.8489831374	0.1546811451
26	0.8501166604	0.1536541285
27	0.851063965	0.1528225174
28	0.8576127224	0.1513317169
29	0.8636277996	0.1495912501
30	0.865343858	0.1482981399
31	0.8677841968	0.1473183581
32	0.8691317616	0.1464913008
33	0.8718796897	0.1453553669
34	0.8722696532	0.1450318321
35	0.8731039121	0.1446145673
36	0.8730259194	0.1444827809
37	0.8743180568	0.1436910764
38	0.8740788208	0.1434839374
39	0.874236997	0.1431641011
40	0.8751095951	0.1424811124
41	0.8750587684	0.1424183742
42	0.8755591485	0.1420967262
43	0.8760904189	0.1417581395
44	0.8766878518	0.1413097623
45	0.8768526004	0.1410758462
46	0.876911314	0.1408934342
47	0.8773439982	0.140596046
48	0.8773404929	0.1405503844
49	0.8789971804	0.1398791684
50	0.8792675259	0.1397730414
51	0.8792272151	0.139770402
52	0.8807651609	0.1392949855
53	0.8816081831	0.1389672677
54	0.8826266888	0.1386322053
55	0.882597332	0.1386356148
56	0.8827682149	0.1385621842
57	0.8829925535	0.1384996607
58	0.8831336414	0.138346822
59	0.883148977	0.1382933258
60	0.8835192232	0.1380615578
61	0.8837707278	0.1377352779
62	0.8856574499	0.1372084646
63	0.8872749221	0.1368522495
64	0.8878050971	0.1365071297
65	0.8879983262	0.1362615262
66	0.8879935065	0.1362718715
67	0.8888724578	0.1358496797
68	0.8893338416	0.1356570861
69	0.889217948	0.1355952551
70	0.8892218914	0.135519974
71	0.8893607885	0.135390564
72	0.889345891	0.1354141311
73	0.8892893682	0.1354108532
74	0.8892867393	0.1354303246
75	0.8892722799	0.1354284251
76	0.8898357553	0.135195898
77	0.890484672	0.1349010766
78	0.8906235691	0.1348241588
79	0.8906235691	0.1348211564
80	0.8910236103	0.1346648988
81	0.8910356598	0.1344414688
82	0.8910623876	0.1344001087
83	0.8910764087	0.134396897
84	0.8911158433	0.1343248556
85	0.8912100479	0.1342432265
86	0.8911986557	0.1342516505
87	0.8912262599	0.13426794
88	0.8912433482	0.1341867141
89	0.8913853124	0.1341346551
90	0.8914532274	0.134139324
91	0.8914045915	0.1341350924
92	0.8916120608	0.1340099708
93	0.891612499	0.1340095232
94	0.8916401031	0.1339509062
95	0.8915967252	0.1339955616
96	0.8915675875	0.1340218913
97	0.8915675875	0.1340194538
98	0.8915675875	0.1340210265
99	0.8916771278	0.1339369527
100	0.8916236721	0.1339493327
101	0.8922787231	0.1337824468
102	0.8924938603	0.1337003127
103	0.8925026235	0.1337123695
104	0.8925262842	0.1336988039
105	0.8935331787	0.1335548068
106	0.8935528959	0.1335443162
107	0.8937684712	0.1334709703
108	0.8936348321	0.1334564079
109	0.8936576164	0.1334103662
110	0.8938512837	0.1333264879
111	0.8938780115	0.1332838025
112	0.8937767963	0.1333316009
113	0.8938946617	0.1332453463
114	0.8939376015	0.1332479277
115	0.8943814588	0.1331308771
116	0.894710956	0.1330918322
117	0.8949225879	0.1330364836
118	0.8948665032	0.1330822032
119	0.8948511676	0.1331090196
120	0.8949992661	0.1331058612
121	0.895020736	0.1331071674
122	0.8952586575	0.1329736429
123	0.8955382044	0.1328285075
124	0.8957068964	0.1327139548
125	0.8955732573	0.1327939009
126	0.8955145437	0.1327507668
127	0.8955176108	0.1327443275
128	0.8954755473	0.1327307042
129	0.8954821197	0.1327352279
130	0.8955986706	0.1326824368
131	0.8956797304	0.1326759833
132	0.8956810449	0.1326760425
133	0.8958725214	0.132579693
134	0.8957603521	0.1326199597
135	0.8955526637	0.1325708979
136	0.8955868403	0.1325713916
137	0.8956683383	0.1325682899
138	0.895754656	0.1325022431
139	0.8957585995	0.1325075247
140	0.8959294823	0.1325004541
141	0.8959299205	0.1324976646
142	0.8959627826	0.1325035518
143	0.8960271923	0.1325092584
144	0.8960837151	0.1324901321
145	0.8961998278	0.1325362909
146	0.8961971988	0.1325401731
147	0.8961871211	0.132552663
148	0.8961516301	0.1325170406
149	0.8962423294	0.1325328496
150	0.896254598	0.1325255234
151	0.8962515308	0.1325376201
152	0.8961612696	0.1325705767
153	0.8961770434	0.1325541361
154	0.8961731	0.1325623105
155	0.8962686191	0.1325756455
156	0.8962550361	0.1325809405
157	0.8963032338	0.1325855333
158	0.896439502	0.1325355883
159	0.8964539613	0.1325225122
160	0.896521	0.1324883828
161	0.8965652543	0.1324874683
162	0.8965586818	0.1325018134
163	0.8965578055	0.1325113303
164	0.8964237282	0.1325811874
165	0.8964254808	0.1325597085
166	0.8965525476	0.1325140481
